Product,Stain,Category,Reflectance
3,Cocoa,Enzymatic,53.68
3,Cocoa,Enzymatic,55.24
3,Cocoa,Enzymatic,59.94
3,Cocoa,Enzymatic,56.19
4,Cocoa,Enzymatic,61.44
4,Cocoa,Enzymatic,57.68
4,Cocoa,Enzymatic,55.76
4,Cocoa,Enzymatic,57.02
5,Cocoa,Enzymatic,55.54
5,Cocoa,Enzymatic,52.22
5,Cocoa,Enzymatic,54.94
5,Cocoa,Enzymatic,57.29
6,Cocoa,Enzymatic,56.82
6,Cocoa,Enzymatic,55.04
6,Cocoa,Enzymatic,49.07
6,Cocoa,Enzymatic,53.06
7,Cocoa,Enzymatic,48.94
7,Cocoa,Enzymatic,47.75
7,Cocoa,Enzymatic,55.46
7,Cocoa,Enzymatic,53.61
8,Cocoa,Enzymatic,58.02
8,Cocoa,Enzymatic,52.42
8,Cocoa,Enzymatic,52.31
8,Cocoa,Enzymatic,53.08
